 Date   Unc_Con   Unc_Strat   Unc_Tot 
 20151203-000253  1056.0 60295.0 61351.0
 20151203-000646  925.0 61075.0 62000.0
 20151203-001039  957.0 61007.0 61964.0
 20151203-001432  758.0 61073.0 61831.0
 20151203-001911  731.0 60290.0 61021.0
 20151203-002304  669.0 59755.0 60424.0
 20151203-002712  757.0 58971.0 59728.0
 20151203-003106  850.0 58757.0 59607.0
 20151203-003529  826.0 58157.0 58983.0
 20151203-004007  812.0 57372.0 58184.0
 20151203-004430  854.0 56435.0 57289.0
 20151203-004852  821.0 55918.0 56739.0
 20151203-005315  911.0 55083.0 55994.0
 20151203-005738  645.0 55272.0 55917.0
