 Date   Con   Strat   Tot 
0.1 0 0 0
0.12223047153898127 0 1 1
0.1494028817264171 0 2 2
0.18261584682702608 0 0 0
0.22321221068157776 0 0 0
0.2728333376486768 0 2 2
0.3334854751235185 0 2 2
0.40762086875748876 1 5 6
0.4982369099735705 0 9 9
0.6089973244419449 2 30 32
0.7443803013251689 5 55 60
0.9098595523530434 7 113 120
1.1121256211835888 15 422 437
1.3593563908785256 31 524 555
1.6615477264660987 41 334 375
2.0309176209047357 37 158 195
2.482400184600118 23 98 121
3.034249451121265 41 99 140
3.7087774117744745 29 73 102
4.533256118743164 31 79 110
5.541020330009492 27 55 82
6.772815277441416 14 29 43
8.278444050080804 19 26 45
10.118781198504509 330 7189 7519
12.368233972929833 391 6073 6464
15.117750706156615 353 3494 3847
18.478497974222908 270 1473 1743
22.586355207213767 100 335 435
27.60740847324662 33 34 67
33.74466555654202 19 14 33
41.24626382901352 13 9 22
50.415502770415465 8 0 8
61.623106765027 4 0 4
75.3222139758624 0 0 0
92.06669731629698 0 0 0
112.53355826007646 0 0 0
137.5502989008857 0 0 0
168.12837894983065 0 0 0
205.50411038122337 0 0 0
